"iden";"lang";"text"
1;"fr";"Migrants : Rome tente à nouveau de mobiliser l'Europe"
2;"fr";"L'Europe ne peut accepter que le Brexit emporte l'UE dans ses remous"
3;"fr";"L’Iran se retire partiellement de l’accord nucléaire et met l’Europe au pied du mur"
4;"fr";"La fin du traité nucléaire FNI accroît les risques d'instabilité en Europe, regrette Paris"
5;"fr";"L’Europe que nous voulons, c’est l’Europe des territoires"
1;"en";"Migrants: Rome tries again to mobilize Europe"
2;"en";"Europe cannot accept that Brexit sweeps the EU away"
3;"en";"Iran partially withdraws from nuclear deal and pushes Europe to the wall"
4;"en";"The end of the INF nuclear treaty increases the risks of instability in Europe, regrets Paris"
5;"en";"The Europe we want is the Europe of the territories "
1;"de";"Migranten: Rom versucht erneut, Europa zu mobilisieren"
2;"de";"Europa kann nicht akzeptieren, dass der Brexit die EU hinwegfegt"
3;"de";"Der Iran steigt teilweise aus dem Atomabkommen aus und treibt Europa an die Wand"
4;"de";"Das Ende des INF-Atomvertrags erhöhe die Risiken der Instabilität in Europa, bedauert Paris"
5;"de";"Das Europa, das wir wollen, ist das Europa der Territorien "
1;"tr";"Göçmenler: Roma, Avrupa'yı yeniden harekete geçirmeye çalışıyor"
2;"tr";"Avrupa, Brexit'in AB'yi silip süpürmesini kabul edemez"
3;"tr";"İran nükleer anlaşmadan kısmen çekildi ve Avrupa'yı duvara itti"
4;"tr";"Paris, INF nükleer anlaşmasının sona ermesinin Avrupa'da istikrarsızlık risklerini artırdığını düşünüyor"
5;"tr";"İstediğimiz Avrupa, toprakların Avrupas "
